Sample 903: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 904: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 905: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 906: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 907: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 908: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 909: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 910: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 911: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 912: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 913: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 914: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 915: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 916: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 917: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 918: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 919: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 920: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 921: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 922: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 923: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 924: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 925: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 926: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 927: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 928: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 929: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 930: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 931: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 932: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 933: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 934: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 935: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 936: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 937: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 938: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 939: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 940: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 941: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 942: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 943: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 944: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 945: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 946: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 947: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 948: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 949: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 950: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 951: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 952: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 953: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 954: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 955: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 956: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 957: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 958: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 959: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 960: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 961: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 962: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 963: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 964: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 965: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 966: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 967: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 968: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 969: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 970: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 971: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 972: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 973: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 974: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 975: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 976: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 977: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 978: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 979: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 980: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 981: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 982: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 983: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 984: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 985: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 986: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 987: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 988: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 989: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 990: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 991: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 992: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 993: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 994: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 995: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 996: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 997: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 998: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 999: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1000: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1001: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1002: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1003: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1004: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1005: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1006: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1007: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1008: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1009: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1010: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1011: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1012: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1013: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1014: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1015: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1016: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1017: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1018: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1019: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1020: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1021: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1022: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1023: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1024: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1025: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1026: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1027: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1028: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1029: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1030: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1031: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1032: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1033: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1034: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1035: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1036: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1037: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1038: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1039: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1040: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1041: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1042: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1043: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1044: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1045: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1046: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1047: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1048: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1049: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1050: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1051: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1052: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1053: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1054: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1055: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1056: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1057: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1058: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1059: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1060: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1061: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1062: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1063: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1064: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1065: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1066: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1067: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1068: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1069: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1070: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1071: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1072: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1073: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1074: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1075: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1076: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1077: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1078: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1079: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1080: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1081: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1082: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1083: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1084: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1085: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1086: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1087: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1088: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1089: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1090: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1091: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1092: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1093: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1094: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1095: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1096: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1097: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1098: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1099: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1100: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1101: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1102: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1103: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1104: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1105: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1106: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1107: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1108: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1109: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1110: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1111: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1112: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1113: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1114: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1115: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1116: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1117: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1118: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1119: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1120: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1121: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1122: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1123: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1124: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1125: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1126: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1127: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1128: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1129: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1130: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1131: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1132: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1133: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1134: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1135: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1136: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1137: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1138: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1139: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1140: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1141: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1142: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1143: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1144: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1145: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1146: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1147: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1148: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1149: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1150: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1151: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1152: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1153: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1154: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1155: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1156: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1157: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1158: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1159: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1160: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1161: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1162: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1163: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1164: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1165: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1166: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1167: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1168: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1169: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1170: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1171: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1172: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1173: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1174: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1175: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1176: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1177: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1178: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1179: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1180: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1181: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1182: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1183: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1184: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1185: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1186: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1187: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1188: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1189: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1190: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1191: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1192: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1193: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1194: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1195: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1196: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1197: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1198: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1199: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1200: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1201: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1202: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1203: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1204: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1205: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1206: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1207: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1208: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1209: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1210: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1211: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1212: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1213: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1214: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1215: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1216: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1217: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1218: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1219: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1220: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1221: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1222: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1223: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1224: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1225: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1226: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1227: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1228: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1229: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1230: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1231: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1232: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1233: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1234: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1235: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1236: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1237: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1238: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1239: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1240: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1241: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1242: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1243: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1244: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1245: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1246: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1247: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1248: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1249: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1250: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1251: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1252: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1253: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1254: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1255: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1256: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1257: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1258: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1259: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1260: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1261: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1262: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1263: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1264: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1265: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1266: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1267: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1268: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1269: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1270: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1271: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1272: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1273: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1274: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1275: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1276: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1277: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1278: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1279: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1280: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1281: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1282: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1283: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1284: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1285: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1286: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1287: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1288: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1289: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1290: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1291: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1292: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1293: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1294: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1295: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1296: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1297: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1298: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1299: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1300: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1301: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1302: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1303: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1304: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1305: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1306: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1307: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1308: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1309: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1310: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1311: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1312: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1313: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1314: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1315: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1316: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1317: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1318: Number of Label = 3. Prediction = 0. Error = 1.25
Sample 1319: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1320: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1321: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1322: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1323: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1324: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1325: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1326: Number of Label = 8. Prediction = 0. Error = 1.25
Sample 1327: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1328: Number of Label = 9. Prediction = 0. Error = 1.25
Sample 1329: Number of Label = 7. Prediction = 0. Error = 1.25
Sample 1330: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1331: Number of Label = 4. Prediction = 0. Error = 1.25
Sample 1332: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1333: Number of Label = 6. Prediction = 0. Error = 1.25
Sample 1334: YES. Label = 0. Prediction = 0. Error = 1.25
Sample 1335: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1336: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1337: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1338: Number of Label = 2. Prediction = 0. Error = 1.25
Sample 1339: Number of Label = 1. Prediction = 0. Error = 1.25
Sample 1340: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1341: Number of Label = 5. Prediction = 0. Error = 1.25
Sample 1342: Number of Label = 2. Prediction = 0. Error = 1.25
